,smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_thalf,human_MRT
0,C/[NH+]=C1/C[NH+](O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-0.0701118228488345,0.2738704585318696,0.11745583087240272,0.8517040730099644,0.8985426306291862
1,C1=C/COCc2cc(ccc2OCC[NH+]2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,0.5161925228365557,0.7264134321124242,0.1318395503765177,0.9683818573821467,0.9134546138858811
2,C=C/C=C/C[C@@H](C)[C@@H](O)C1C(=O)NC(CC)C(=O)[NH+](C)CC(=O)[NH+](C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)[NH+](C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)[NH+](C)C(CC(C)C)C(=O)[NH+](C)C(CC(C)C)C(=O)[NH+](C)C(C(C)C)C(=O)[NH+]1C,0.11990085544215805,0.39929738361683015,0.5101164085133328,0.8812079537259181,0.6697959044154557
3,C=C1CC[C@]2(O)[C@@H]3Cc4ccc([O-])c5c4[C@]2(CC[NH+]3CC2CC2)[C@@H]1O5,0.8655023399446568,1.204993366943536,0.6432197694805197,0.838064972357649,0.8027628867254285
4,C=C1C[C@@H]2C(CC[C@]3(C)C(=O)CC[C@@H]23)[C@]2(C)C=CC(=O)C=C12,0.15138512269849846,0.7578503955637474,0.10722498429184886,0.6003859620697062,0.6300744442937236
5,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[NH+](C)C,0.5845450321889695,0.7452745830023386,0.11279773098383346,1.0441264913990038,0.9475456713914436
6,C=CC(=O)[NH+]1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,0.32943145057331247,0.7157843123215318,0.11670507251463963,0.7974919717701029,0.7344860063784469
7,C=CC(=O)[NH+]1CC[NH+](c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c([O-])cccc4F)c(F)cc23)[C@@H](C)C1,0.48714161800283523,0.6407335633657723,0.12078125985150372,1.157460499547605,1.053072945431584
8,C=CC[C@]1([C@H](C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,0.032621629336035636,1.0092631506143044,0.2655558619921063,0.25244236428337774,0.2724760689113467
9,C=CC[NH+]1CC[C@@]23c4c5ccc([O-])c4OC2C(=O)CC[C@]3(O)[C@@H]1C5,0.282843698126594,1.3416387361068867,0.5524397989585299,0.17445164582854528,0.2670698138898461
10,C=CC[NH+]1CCc2nc(N)sc2CC1,0.5735935217074906,0.9540886750072342,0.7608083350660892,0.7321168002640652,0.8035596559349856
11,C=CCc1ccccc1OC[C@H](O)C[NH2+]C(C)C,0.44547636227815096,1.0274491698571846,0.19624349771506266,0.4298795949517712,0.5704483039176239
12,C=C[C@@H]1C[N@H+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.3861321085388658,0.5777368066124292,0.27434636712088406,0.8894317281931855,1.0725764575523191
13,C=C[C@H]([NH3+])CCC(=O)[O-],-0.39790475617843796,0.37580643669312297,0.8384808003393986,0.421085036348406,0.37652972894404885
