smiles_r,human_CL_mL_min_kg,human_VDss_L_kg,human_fup,human_thalf
C/[NH+]=C1/C[NH+](O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.37,0.25,,
C1=C/COCc2cc(ccc2OCC[NH+]2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,0.58,3.82,0.01,27.7
C=C/C=C/C[C@@H](C)[C@@H](O)C1C(=O)NC(CC)C(=O)[NH+](C)CC(=O)[NH+](C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)[NH+](C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)[NH+](C)C(CC(C)C)C(=O)[NH+](C)C(CC(C)C)C(=O)[NH+](C)C(C(C)C)C(=O)[NH+]1C,17.67,35.9,0.03,30.0
C=C1CC[C@]2(O)[C@@H]3Cc4ccc([O-])c5c4[C@]2(CC[NH+]3CC2CC2)[C@@H]1O5,14.4,,,
C=C1C[C@@H]2C(CC[C@]3(C)C(=O)CC[C@@H]23)[C@]2(C)C=CC(=O)C=C12,145.0,,,
C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[NH+](C)C,38.33,58.48,0.01,18.0
C=CC(=O)[NH+]1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,5.56,1.1,0.05,2.9
C=CC(=O)[NH+]1CC[NH+](c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c([O-])cccc4F)c(F)cc23)[C@@H](C)C1,7.28,3.52,0.11,
C=CC[C@]1([C@H](C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,13.33,,,
C=CC[NH+]1CC[C@@]23c4c5ccc([O-])c4OC2C(=O)CC[C@]3(O)[C@@H]1C5,23.5,,,
C=CC[NH+]1CCc2nc(N)sc2CC1,7.38,,,
C=CCc1ccccc1OC[C@H](O)C[NH2+]C(C)C,6.47,,,
C=C[C@@H]1C[N@H+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,3.87,,,
C=C[C@H]([NH3+])CCC(=O)[O-],0.74,,,
C=c1c(N)c([O-])c2c(c1[O-])N1C[C@@H]3[NH2+][C@@H]3[C@@]1(OC)C=2COC(N)=O,8.23,,,
CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,,,0.01,34.0
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@H](O)CO)c1I,1.44,,,
CC(=O)NC(CCS)C(=O)[O-],2.06,,,
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,8.0,,,
CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)CSc3ccncc3)[C@@H]2SC1,6.36,,,
CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)Cc3cccs3)[C@@H]2SC1,6.7,,,
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,1.45,,,
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)[O-],10.71,,,
CC(=O)[NH+]1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,8.4,,,
CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,0.35,,,
CC(C(=O)[O-])c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,0.07,,,
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[n-]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,11.600000000000003,0.77,,
CC(C)(C)[NH2+]C[C@@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,2.94,,,
CC(C)(C)[NH2+]C[C@@H](O)COc1cccc2c1SCCC2,1.86,,,
CC(C)(C)[NH2+]C[C@@H](O)COc1nsnc1N1CCOCC1,8.1,,,
CC(C)(C)[NH2+]C[C@@H](O)c1cc([O-])cc([O-])c1,4.0,,,
CC(C)(C)[NH2+]C[C@@H](O)c1ccc([O-])c(CO)c1,7.89,,,
CC(C)(ON=C(C(=O)CC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-],1.88,,,
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)[O-],1.67,,,
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(=O)[NH+]1CCC([NH3+])(C(=O)[O-])CC1,3.97,,0.75,
CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[n-]ncc4c3)c3ccccc3n2)c1,2.73,3.07,,19.0
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,4.31,5.2,0.01,91.0
CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(COC[C@@]4(C)[C@@H](OC[C@](C)([NH3+])C(C)(C)C)[C@H](n4ncnc4-c4ccncc4)C5)C3=CC[C@@]2(C)C1C(=O)[O-],,10.0,0.01,20.0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,18.86,,,
CC(C)[NH+](CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.7,,,
CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,2.54,,,
CC(C)[NH2+]C[C@@H](O)COc1ccc(CCOCC2CC2)cc1,4.7,,,
CC(C)[NH2+]C[C@@H](O)COc1ccc(COCCOC(C)C)cc1,3.55,,,
CC(C)[NH2+]C[C@@H](O)COc1cccc2[nH]ccc12,7.69,,,
CC(C)[NH2+]C[C@@H](O)COc1cccc2ccccc12,13.67,,,
CC(C)[NH2+]C[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,2.14,,,
CC(C)[NH2+]c1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0.79,0.46,0.02,4.32
CC(CO)(CO)[NH2+]Cc1cc2c3ccccc3ccc2c2ccccc12,8.44,,,
