,smiles,name,source,Clearance_(CL),Clearance_(CL)_units,Volume_of_distribution_(VDss),Volume_of_distribution_(VDss)_units,Fraction_unbound_in_plasma_(fup),Fraction_unbound_in_plasma_(fup)_units,Mean_Residence_Time_(MRT),Mean_Residence_Time_(MRT)_units,Half_life_(thalf),Half_life_(thalf)_units
0,CC(NC(=O)N(CCCl)N=O)C(N)=O,"	
N-Chlorothylnitrosourea sarcosinamide",Lombardo,9,mL/min/kg,0.76,L/kg,,dimensionless,,h,,h
1,CCCCCCCCCCCCCCCCCCCC(=O)O,Arachidic Acid,Lombardo,0.16,mL/min/kg,0.14,L/kg,,dimensionless,,h,,h
2,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,Chlordiazepoxide,Lombardo,0.37,mL/min/kg,0.25,L/kg,,dimensionless,,h,,h
3,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,Gentamicin,Lombardo,1,mL/min/kg,0.33,L/kg,,dimensionless,,h,,h
4,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Cn3cc[n+]4ncccc34)CS[C@H]12)c1nsc(N)n1,,Lombardo,2.1,mL/min/kg,0.24,L/kg,,dimensionless,,h,,h
5,COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O,,Lombardo,2.3,mL/min/kg,0.25,L/kg,,dimensionless,,h,,h
6,O=C(NC(C(=O)NC1C(=O)N2C(C(=O)O)C(=C[n+]3ccc(CCS(=O)(=O)[O-])cc3)CSC12)c1ccccc1)c1nc[nH]c1C(=O)O,,Lombardo,1.7,mL/min/kg,0.21,L/kg,,dimensionless,,h,,h
7,[2H]C([2H])([2H])C([2H])([2H])C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,itraconazole,Lombardo,5.1,mL/min/kg,7.4,L/kg,,dimensionless,,h,,h
8,[H]N=C([O-])C12CC[N+](C=C3CSC4C(NC(=O)C(=NOC)c5nsc(N)n5)C(=O)N4C3C(=O)O)(CC1)CC2,,Lombardo,1.7,mL/min/kg,0.27,L/kg,,dimensionless,,h,,h
9,COC1=CC(=CC(OC)=C1)C#CC1=NN([C@H]2CCN(C2)C(=O)C=C)C2=C1C(N)=NC=N2,Futibatinib,FDA,5.56,mL/min/kg,1.1,L/kg,0.05,dimensionless,,h,2.9,h
10,C1CN(CC2=NC(=CC=C2)CN(CCN1C(CCC(=O)NCC(CO)O)C(=O)[O-])C(CCC(=O)NCC(CO)O)C(=O)[O-])C(CCC(=O)NCC(CO)O)C(=O)[O-].[Gd+3],Gadopiclenol,FDA,1.67,mL/min/kg,0.22,L/kg,0.98,dimensionless,,h,1.5,h
11,C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(CCCCN)C(=O)NCC(=O)N,Terlipressin,FDA,7.61,mL/min/kg,0.11,L/kg,,dimensionless,,h,0.9,h
12,[2H]C([2H])([2H])NC(=O)C1=C(NC2=CC=CC(C3=NN(C)C=N3)=C2OC)C=C(NC(=O)C2CC2)N=N1,Deucravacitinib,FDA,0.68,mL/min/kg,2.33,L/kg,0.14,dimensionless,,h,10,h
13,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@](C)(O)CC[C@]12C,Ganaxolone,FDA,,mL/min/kg,,L/kg,0.01,dimensionless,,h,34,h
14,C(CN1CCCC1)OC1=CC=C2NC3=NC=CC(=N3)C3=CC(COC\C=C\COCC1=C2)=CC=C3,Pacritinib,FDA,0.58,mL/min/kg,3.82,L/kg,0.01,dimensionless,,h,27.7,h
15,O=C(N1CCN(CC2CC2)CC1)C1=CC=C(NS(=O)(=O)C2=CC=CC3=C2N=CC=C3)C=C1,Mitapivat,FDA,3.47,mL/min/kg,0.71,L/kg,0.02,dimensionless,,h,4,h
16,COC1=CC(C(=O)N2CCC[C@@]2(C)C2=NC3=C(N2)C=CC(Cl)=C3C)=C(C=C1)N1N=CC=N1,Daridorexant ,FDA,,mL/min/kg,0.52,L/kg,0.01,dimensionless,,h,8,h
